id,num_sold
230228,655.9365932706924
230229,763.3453155644614
230230,212.67097872329146
230231,1712.3149218847016
230232,1420.0735437955186
230233,772.6001419134685
230234,902.7992042702447
230235,98.1731301270307
230236,704.5988345005483
230237,581.2061053201302
230238,317.4020013019296
230239,370.1312052169275
230240,199.01478840212093
230241,1426.6616014427516
230242,1175.6941685727356
230243,642.36733355602
230244,752.3660277326746
230245,235.5739956806104
230246,1680.724133558376
230247,1389.3718602476936
230248,759.0756864843615
230249,892.2248282977274
230250,70.82554736052427
230251,509.357375028928
230252,420.9737611223205
230253,230.43473385397934
230254,268.7528462958611
230255,144.26787071929408
230256,1035.5641671860883
230257,853.4037484015649
230258,466.06051112327634
230259,545.4533052912296
230260,170.91994994131034
230261,1222.4880721853624
230262,1008.4716408521508
230263,549.7862946892039
230264,645.6437309202432
230265,5.0
230266,17.114808273541446
230267,14.132029895334483
230268,7.486459100808058
230269,8.878521072488848
230270,5.2269774379306755
230271,35.31452769098337
230272,29.05285057380268
230273,15.636155113920683
230274,18.399202463063993
230275,5.703431345822151
230276,41.90562382385085
230277,34.26916470000328
230278,18.612186900854034
230279,21.754540582125184
230280,187.19429945861887
230281,1336.6134726500416
230282,1104.5448630475798
230283,603.8330064697518
230284,707.2212744956902
230285,379.9096988966943
230286,2708.3419186263195
230287,2241.619942269249
230288,1225.7121306434815
230289,1433.3456914016442
230290,446.6120209129084
230291,3190.093515120502
230292,2646.5334274758993
230293,1441.9865898418648
230294,1692.9381530926698
230295,113.25551333894059
230296,814.7139010723113
230297,672.3757816384575
230298,366.8558559501317
230299,428.29056499462104
230300,229.23774780160352
230301,1648.0658675948919
230302,1355.6837064740564
230303,740.9398237694215
230304,868.0350066907562
230305,272.1132711229324
230306,1935.900939410362
230307,1603.3614203312693
230308,877.338062517662
230309,1025.2538628164664
230310,5.0
230311,716.0198713424809
230312,592.7235966079072
230313,323.14936917166847
230314,379.03411831785536
230315,117.12897951250754
230316,1448.9487562679155
230317,1197.9304341334487
230318,655.9365932706924
230319,763.3453155644614
230320,212.67097872329146
230321,1712.3149218847016
230322,1420.0735437955186
230323,772.6001419134685
230324,902.7992042702447
230325,98.1731301270307
230326,704.5988345005483
230327,581.2061053201302
230328,317.4020013019296
230329,370.1312052169275
230330,199.01478840212093
230331,1426.6616014427516
230332,1175.6941685727356
230333,642.36733355602
230334,752.3660277326746
230335,235.5739956806104
230336,1680.724133558376
230337,1389.3718602476936
230338,759.0756864843615
230339,892.2248282977274
230340,70.82554736052427
230341,509.357375028928
230342,420.9737611223205
230343,230.43473385397934
230344,268.7528462958611
230345,144.26787071929408
230346,1035.5641671860883
230347,853.4037484015649
230348,466.06051112327634
230349,545.4533052912296
230350,170.91994994131034
230351,1222.4880721853624
230352,1008.4716408521508
230353,549.7862946892039
230354,645.6437309202432
230355,5.0
230356,17.114808273541446
230357,14.132029895334483
230358,7.486459100808058
230359,8.878521072488848
230360,5.2269774379306755
230361,35.31452769098337
230362,29.05285057380268
230363,15.636155113920683
230364,18.399202463063993
230365,5.703431345822151
230366,41.90562382385085
230367,34.26916470000328
230368,18.612186900854034
230369,21.754540582125184
230370,187.19429945861887
230371,1336.6134726500416
230372,1104.5448630475798
230373,603.8330064697518
230374,707.2212744956902
230375,379.9096988966943
230376,2708.3419186263195
230377,2241.619942269249
230378,1225.7121306434815
230379,1433.3456914016442
230380,446.6120209129084
230381,3190.093515120502
230382,2646.5334274758993
230383,1441.9865898418648
230384,1692.9381530926698
230385,113.25551333894059
230386,814.7139010723113
230387,672.3757816384575
230388,366.8558559501317
230389,428.29056499462104
230390,229.23774780160352
230391,1648.0658675948919
230392,1355.6837064740564
230393,740.9398237694215
230394,868.0350066907562
230395,272.1132711229324
230396,1935.900939410362
230397,1603.3614203312693
230398,877.338062517662
230399,1025.2538628164664
230400,5.0
230401,716.0198713424809
230402,592.7235966079072
230403,323.14936917166847
230404,379.03411831785536
230405,117.12897951250754
230406,1448.9487562679155
230407,1197.9304341334487
230408,655.9365932706924
230409,763.3453155644614
230410,212.67097872329146
230411,1712.3149218847016
230412,1420.0735437955186
230413,772.6001419134685
230414,902.7992042702447
230415,98.1731301270307
230416,704.5988345005483
230417,581.2061053201302
230418,317.4020013019296
230419,370.1312052169275
230420,199.01478840212093
230421,1426.6616014427516
230422,1175.6941685727356
230423,642.36733355602
230424,752.3660277326746
230425,235.5739956806104
230426,1680.724133558376
230427,1389.3718602476936
230428,759.0756864843615
230429,892.2248282977274
230430,70.82554736052427
230431,509.357375028928
230432,420.9737611223205
230433,230.43473385397934
230434,268.7528462958611
230435,144.26787071929408
230436,1035.5641671860883
230437,853.4037484015649
230438,466.06051112327634
230439,545.4533052912296
230440,170.91994994131034
230441,1222.4880721853624
230442,1008.4716408521508
230443,549.7862946892039
230444,645.6437309202432
230445,5.0
230446,17.114808273541446
230447,14.132029895334483
230448,7.486459100808058
230449,8.878521072488848
230450,5.2269774379306755
230451,35.31452769098337
230452,29.05285057380268
230453,15.636155113920683
230454,18.399202463063993
230455,5.703431345822151
230456,41.90562382385085
230457,34.26916470000328
230458,18.612186900854034
230459,21.754540582125184
230460,187.19429945861887
230461,1336.6134726500416
230462,1104.5448630475798
230463,603.8330064697518
230464,707.2212744956902
230465,379.9096988966943
230466,2708.3419186263195
230467,2241.619942269249
230468,1225.7121306434815
230469,1433.3456914016442
230470,446.6120209129084
230471,3190.093515120502
230472,2646.5334274758993
230473,1441.9865898418648
230474,1692.9381530926698
230475,113.25551333894059
230476,814.7139010723113
230477,672.3757816384575
230478,366.8558559501317
230479,428.29056499462104
230480,229.23774780160352
230481,1648.0658675948919
230482,1355.6837064740564
230483,740.9398237694215
230484,868.0350066907562
230485,272.1132711229324
230486,1935.900939410362
230487,1603.3614203312693
230488,877.338062517662
230489,1025.2538628164664
230490,5.0
230491,716.0198713424809
230492,592.7235966079072
230493,323.14936917166847
230494,379.03411831785536
230495,117.12897951250754
230496,1448.9487562679155
230497,1197.9304341334487
230498,655.9365932706924
230499,763.3453155644614
230500,212.67097872329146
230501,1712.3149218847016
230502,1420.0735437955186
230503,772.6001419134685
230504,902.7992042702447
230505,98.1731301270307
230506,704.5988345005483
230507,581.2061053201302
230508,317.4020013019296
230509,370.1312052169275
230510,199.01478840212093
230511,1426.6616014427516
230512,1175.6941685727356
230513,642.36733355602
230514,752.3660277326746
230515,235.5739956806104
230516,1680.724133558376
230517,1389.3718602476936
230518,759.0756864843615
230519,892.2248282977274
230520,70.82554736052427
230521,509.357375028928
230522,420.9737611223205
230523,230.43473385397934
230524,268.7528462958611
230525,144.26787071929408
230526,1035.5641671860883
230527,853.4037484015649
230528,466.06051112327634
230529,545.4533052912296
230530,170.91994994131034
230531,1222.4880721853624
230532,1008.4716408521508
230533,549.7862946892039
230534,645.6437309202432
230535,5.0
230536,17.114808273541446
230537,14.132029895334483
230538,7.486459100808058
230539,8.878521072488848
230540,5.2269774379306755
230541,35.31452769098337
230542,29.05285057380268
230543,15.636155113920683
230544,18.399202463063993
230545,5.703431345822151
230546,41.90562382385085
230547,34.26916470000328
230548,18.612186900854034
230549,21.754540582125184
230550,187.19429945861887
230551,1336.6134726500416
230552,1104.5448630475798
230553,603.8330064697518
230554,707.2212744956902
230555,379.9096988966943
230556,2708.3419186263195
230557,2241.619942269249
230558,1225.7121306434815
230559,1433.3456914016442
230560,446.6120209129084
230561,3190.093515120502
230562,2646.5334274758993
230563,1441.9865898418648
230564,1692.9381530926698
230565,113.25551333894059
230566,814.7139010723113
230567,672.3757816384575
230568,366.8558559501317
230569,428.29056499462104
230570,229.23774780160352
230571,1648.0658675948919
230572,1355.6837064740564
230573,740.9398237694215
230574,868.0350066907562
230575,272.1132711229324
230576,1935.900939410362
230577,1603.3614203312693
230578,877.338062517662
230579,1025.2538628164664
230580,5.0
230581,716.0198713424809
230582,592.7235966079072
230583,323.14936917166847
230584,379.03411831785536
230585,117.12897951250754
230586,1448.9487562679155
230587,1197.9304341334487
230588,655.9365932706924
230589,763.3453155644614
230590,212.67097872329146
230591,1712.3149218847016
230592,1420.0735437955186
230593,772.6001419134685
230594,902.7992042702447
230595,98.1731301270307
230596,704.5988345005483
230597,581.2061053201302
230598,317.4020013019296
230599,370.1312052169275
230600,199.01478840212093
230601,1426.6616014427516
230602,1175.6941685727356
230603,642.36733355602
230604,752.3660277326746
230605,235.5739956806104
230606,1680.724133558376
230607,1389.3718602476936
230608,759.0756864843615
230609,892.2248282977274
230610,70.82554736052427
230611,509.357375028928
230612,420.9737611223205
230613,230.43473385397934
230614,268.7528462958611
230615,144.26787071929408
230616,1035.5641671860883
230617,853.4037484015649
230618,466.06051112327634
230619,545.4533052912296
230620,170.91994994131034
230621,1222.4880721853624
230622,1008.4716408521508
230623,549.7862946892039
230624,645.6437309202432
230625,5.0
230626,17.114808273541446
230627,14.132029895334483
230628,7.486459100808058
230629,8.878521072488848
230630,5.2269774379306755
230631,35.31452769098337
230632,29.05285057380268
230633,15.636155113920683
230634,18.399202463063993
230635,5.703431345822151
230636,41.90562382385085
230637,34.26916470000328
230638,18.612186900854034
230639,21.754540582125184
230640,187.19429945861887
230641,1336.6134726500416
230642,1104.5448630475798
230643,603.8330064697518
230644,707.2212744956902
230645,379.9096988966943
230646,2708.3419186263195
230647,2241.619942269249
230648,1225.7121306434815
230649,1433.3456914016442
230650,446.6120209129084
230651,3190.093515120502
230652,2646.5334274758993
230653,1441.9865898418648
230654,1692.9381530926698
230655,113.25551333894059
230656,814.7139010723113
230657,672.3757816384575
230658,366.8558559501317
230659,428.29056499462104
230660,229.23774780160352
230661,1648.0658675948919
230662,1355.6837064740564
230663,740.9398237694215
230664,868.0350066907562
230665,272.1132711229324
230666,1935.900939410362
230667,1603.3614203312693
230668,877.338062517662
230669,1025.2538628164664
230670,5.0
230671,716.0198713424809
230672,592.7235966079072
230673,323.14936917166847
230674,379.03411831785536
230675,117.12897951250754
230676,1448.9487562679155
230677,1197.9304341334487
230678,655.9365932706924
230679,763.3453155644614
230680,212.67097872329146
230681,1712.3149218847016
230682,1420.0735437955186
230683,772.6001419134685
230684,902.7992042702447
230685,98.1731301270307
230686,704.5988345005483
230687,581.2061053201302
230688,317.4020013019296
230689,370.1312052169275
230690,199.01478840212093
230691,1426.6616014427516
230692,1175.6941685727356
230693,642.36733355602
230694,752.3660277326746
230695,235.5739956806104
230696,1680.724133558376
230697,1389.3718602476936
230698,759.0756864843615
230699,892.2248282977274
230700,70.82554736052427
230701,509.357375028928
230702,420.9737611223205
230703,230.43473385397934
230704,268.7528462958611
230705,144.26787071929408
230706,1035.5641671860883
230707,853.4037484015649
230708,466.06051112327634
230709,545.4533052912296
230710,170.91994994131034
230711,1222.4880721853624
230712,1008.4716408521508
230713,549.7862946892039
230714,645.6437309202432
230715,5.0
230716,17.114808273541446
230717,14.132029895334483
230718,7.486459100808058
230719,8.878521072488848
230720,5.2269774379306755
230721,35.31452769098337
230722,29.05285057380268
230723,15.636155113920683
230724,18.399202463063993
230725,5.703431345822151
230726,41.90562382385085
230727,34.26916470000328
230728,18.612186900854034
230729,21.754540582125184
230730,187.19429945861887
230731,1336.6134726500416
230732,1104.5448630475798
230733,603.8330064697518
230734,707.2212744956902
230735,379.9096988966943
230736,2708.3419186263195
230737,2241.619942269249
230738,1225.7121306434815
230739,1433.3456914016442
230740,446.6120209129084
230741,3190.093515120502
230742,2646.5334274758993
230743,1441.9865898418648
230744,1692.9381530926698
230745,113.25551333894059
230746,814.7139010723113
230747,672.3757816384575
230748,366.8558559501317
230749,428.29056499462104
230750,229.23774780160352
230751,1648.0658675948919
230752,1355.6837064740564
230753,740.9398237694215
230754,868.0350066907562
230755,272.1132711229324
230756,1935.900939410362
230757,1603.3614203312693
230758,877.338062517662
230759,1025.2538628164664
230760,5.0
230761,716.0198713424809
230762,592.7235966079072
230763,323.14936917166847
230764,379.03411831785536
230765,117.12897951250754
230766,1448.9487562679155
230767,1197.9304341334487
230768,655.9365932706924
230769,763.3453155644614
230770,212.67097872329146
230771,1712.3149218847016
230772,1420.0735437955186
230773,772.6001419134685
230774,902.7992042702447
230775,98.1731301270307
230776,704.5988345005483
230777,581.2061053201302
230778,317.4020013019296
230779,370.1312052169275
230780,199.01478840212093
230781,1426.6616014427516
230782,1175.6941685727356
230783,642.36733355602
230784,752.3660277326746
230785,235.5739956806104
230786,1680.724133558376
230787,1389.3718602476936
230788,759.0756864843615
230789,892.2248282977274
230790,70.82554736052427
230791,509.357375028928
230792,420.9737611223205
230793,230.43473385397934
230794,268.7528462958611
230795,144.26787071929408
230796,1035.5641671860883
230797,853.4037484015649
230798,466.06051112327634
230799,545.4533052912296
230800,170.91994994131034
230801,1222.4880721853624
230802,1008.4716408521508
230803,549.7862946892039
230804,645.6437309202432
230805,5.0
230806,17.114808273541446
230807,14.132029895334483
230808,7.486459100808058
230809,8.878521072488848
230810,5.2269774379306755
230811,35.31452769098337
230812,29.05285057380268
230813,15.636155113920683
230814,18.399202463063993
230815,5.703431345822151
230816,41.90562382385085
230817,34.26916470000328
230818,18.612186900854034
230819,21.754540582125184
230820,187.19429945861887
230821,1336.6134726500416
230822,1104.5448630475798
230823,603.8330064697518
230824,707.2212744956902
230825,379.9096988966943
230826,2708.3419186263195
230827,2241.619942269249
230828,1225.7121306434815
230829,1433.3456914016442
230830,446.6120209129084
230831,3190.093515120502
230832,2646.5334274758993
230833,1441.9865898418648
230834,1692.9381530926698
230835,113.25551333894059
230836,814.7139010723113
230837,672.3757816384575
230838,366.8558559501317
230839,428.29056499462104
230840,229.23774780160352
230841,1648.0658675948919
230842,1355.6837064740564
230843,740.9398237694215
230844,868.0350066907562
230845,272.1132711229324
230846,1935.900939410362
230847,1603.3614203312693
230848,877.338062517662
230849,1025.2538628164664
230850,5.0
230851,716.0198713424809
230852,592.7235966079072
230853,323.14936917166847
230854,379.03411831785536
230855,117.12897951250754
230856,1448.9487562679155
230857,1197.9304341334487
230858,655.9365932706924
230859,763.3453155644614
230860,212.67097872329146
230861,1712.3149218847016
230862,1420.0735437955186
230863,772.6001419134685
230864,902.7992042702447
230865,98.1731301270307
230866,704.5988345005483
230867,581.2061053201302
230868,317.4020013019296
230869,370.1312052169275
230870,199.01478840212093
230871,1426.6616014427516
230872,1175.6941685727356
230873,642.36733355602
230874,752.3660277326746
230875,235.5739956806104
230876,1680.724133558376
230877,1389.3718602476936
230878,759.0756864843615
230879,892.2248282977274
230880,70.82554736052427
230881,509.357375028928
230882,420.9737611223205
230883,230.43473385397934
230884,268.7528462958611
230885,144.26787071929408
230886,1035.5641671860883
230887,853.4037484015649
230888,466.06051112327634
230889,545.4533052912296
230890,170.91994994131034
230891,1222.4880721853624
230892,1008.4716408521508
230893,549.7862946892039
230894,645.6437309202432
230895,5.0
230896,17.114808273541446
230897,14.132029895334483
230898,7.486459100808058
230899,8.878521072488848
230900,5.2269774379306755
230901,35.31452769098337
230902,29.05285057380268
230903,15.636155113920683
230904,18.399202463063993
230905,5.703431345822151
230906,41.90562382385085
230907,34.26916470000328
230908,18.612186900854034
230909,21.754540582125184
230910,187.19429945861887
230911,1336.6134726500416
230912,1104.5448630475798
230913,603.8330064697518
230914,707.2212744956902
230915,379.9096988966943
230916,2708.3419186263195
230917,2241.619942269249
230918,1225.7121306434815
230919,1433.3456914016442
230920,446.6120209129084
230921,3190.093515120502
230922,2646.5334274758993
230923,1441.9865898418648
230924,1692.9381530926698
230925,113.25551333894059
230926,814.7139010723113
230927,672.3757816384575
230928,366.8558559501317
230929,428.29056499462104
230930,229.23774780160352
230931,1648.0658675948919
230932,1355.6837064740564
230933,740.9398237694215
230934,868.0350066907562
230935,272.1132711229324
230936,1935.900939410362
230937,1603.3614203312693
230938,877.338062517662
230939,1025.2538628164664
230940,5.0
230941,716.0198713424809
230942,592.7235966079072
230943,323.14936917166847
230944,379.03411831785536
230945,117.12897951250754
230946,1448.9487562679155
230947,1197.9304341334487
230948,655.9365932706924
230949,763.3453155644614
230950,212.67097872329146
230951,1712.3149218847016
230952,1420.0735437955186
230953,772.6001419134685
230954,902.7992042702447
230955,98.1731301270307
230956,704.5988345005483
230957,581.2061053201302
230958,317.4020013019296
230959,370.1312052169275
230960,199.01478840212093
230961,1426.6616014427516
230962,1175.6941685727356
230963,642.36733355602
230964,752.3660277326746
230965,235.5739956806104
230966,1680.724133558376
230967,1389.3718602476936
230968,759.0756864843615
230969,892.2248282977274
230970,70.82554736052427
230971,509.357375028928
230972,420.9737611223205
230973,230.43473385397934
230974,268.7528462958611
230975,144.26787071929408
230976,1035.5641671860883
230977,853.4037484015649
230978,466.06051112327634
230979,545.4533052912296
230980,170.91994994131034
230981,1222.4880721853624
230982,1008.4716408521508
230983,549.7862946892039
230984,645.6437309202432
230985,5.0
230986,17.114808273541446
230987,14.132029895334483
230988,7.486459100808058
230989,8.878521072488848
230990,5.2269774379306755
230991,35.31452769098337
230992,29.05285057380268
230993,15.636155113920683
230994,18.399202463063993
230995,5.703431345822151
230996,41.90562382385085
230997,34.26916470000328
230998,18.612186900854034
230999,21.754540582125184
231000,187.19429945861887
231001,1336.6134726500416
231002,1104.5448630475798
231003,603.8330064697518
231004,707.2212744956902
231005,379.9096988966943
231006,2708.3419186263195
231007,2241.619942269249
231008,1225.7121306434815
231009,1433.3456914016442
231010,446.6120209129084
231011,3190.093515120502
231012,2646.5334274758993
231013,1441.9865898418648
231014,1692.9381530926698
231015,113.25551333894059
231016,814.7139010723113
231017,672.3757816384575
231018,366.8558559501317
231019,428.29056499462104
231020,229.23774780160352
231021,1648.0658675948919
231022,1355.6837064740564
231023,740.9398237694215
231024,868.0350066907562
231025,272.1132711229324
231026,1935.900939410362
231027,1603.3614203312693
231028,877.338062517662
231029,1025.2538628164664
231030,5.0
231031,716.0198713424809
231032,592.7235966079072
231033,323.14936917166847
231034,379.03411831785536
231035,117.12897951250754
231036,1448.9487562679155
231037,1197.9304341334487
231038,655.9365932706924
231039,763.3453155644614
231040,212.67097872329146
231041,1712.3149218847016
231042,1420.0735437955186
231043,772.6001419134685
231044,902.7992042702447
231045,98.1731301270307
231046,704.5988345005483
231047,581.2061053201302
231048,317.4020013019296
231049,370.1312052169275
231050,199.01478840212093
231051,1426.6616014427516
231052,1175.6941685727356
231053,642.36733355602
231054,752.3660277326746
231055,235.5739956806104
231056,1680.724133558376
231057,1389.3718602476936
231058,759.0756864843615
231059,892.2248282977274
231060,70.82554736052427
231061,509.357375028928
231062,420.9737611223205
231063,230.43473385397934
231064,268.7528462958611
231065,144.26787071929408
231066,1035.5641671860883
231067,853.4037484015649
231068,466.06051112327634
231069,545.4533052912296
231070,170.91994994131034
231071,1222.4880721853624
231072,1008.4716408521508
231073,549.7862946892039
231074,645.6437309202432
231075,5.0
231076,17.114808273541446
231077,14.132029895334483
231078,7.486459100808058
231079,8.878521072488848
231080,5.2269774379306755
231081,35.31452769098337
231082,29.05285057380268
231083,15.636155113920683
231084,18.399202463063993
231085,5.703431345822151
231086,41.90562382385085
231087,34.26916470000328
231088,18.612186900854034
231089,21.754540582125184
231090,187.19429945861887
231091,1336.6134726500416
231092,1104.5448630475798
231093,603.8330064697518
231094,707.2212744956902
231095,379.9096988966943
231096,2708.3419186263195
231097,2241.619942269249
231098,1225.7121306434815
231099,1433.3456914016442
231100,446.6120209129084
231101,3190.093515120502
231102,2646.5334274758993
231103,1441.9865898418648
231104,1692.9381530926698
231105,113.25551333894059
231106,814.7139010723113
231107,672.3757816384575
231108,366.8558559501317
231109,428.29056499462104
231110,229.23774780160352
231111,1648.0658675948919
231112,1355.6837064740564
231113,740.9398237694215
231114,868.0350066907562
231115,272.1132711229324
231116,1935.900939410362
231117,1603.3614203312693
231118,877.338062517662
231119,1025.2538628164664
231120,5.0
231121,716.0198713424809
231122,592.7235966079072
231123,323.14936917166847
231124,379.03411831785536
231125,117.12897951250754
231126,1448.9487562679155
231127,1197.9304341334487
231128,655.9365932706924
231129,763.3453155644614
231130,212.67097872329146
231131,1712.3149218847016
231132,1420.0735437955186
231133,772.6001419134685
231134,902.7992042702447
231135,98.1731301270307
231136,704.5988345005483
231137,581.2061053201302
231138,317.4020013019296
231139,370.1312052169275
231140,199.01478840212093
231141,1426.6616014427516
231142,1175.6941685727356
231143,642.36733355602
231144,752.3660277326746
231145,235.5739956806104
231146,1680.724133558376
231147,1389.3718602476936
231148,759.0756864843615
231149,892.2248282977274
231150,70.82554736052427
231151,509.357375028928
231152,420.9737611223205
231153,230.43473385397934
231154,268.7528462958611
231155,144.26787071929408
231156,1035.5641671860883
231157,853.4037484015649
231158,466.06051112327634
231159,545.4533052912296
231160,170.91994994131034
231161,1222.4880721853624
231162,1008.4716408521508
231163,549.7862946892039
231164,645.6437309202432
231165,5.0
231166,17.114808273541446
231167,14.132029895334483
231168,7.486459100808058
231169,8.878521072488848
231170,5.2269774379306755
231171,35.31452769098337
231172,29.05285057380268
231173,15.636155113920683
231174,18.399202463063993
231175,5.703431345822151
231176,41.90562382385085
231177,34.26916470000328
231178,18.612186900854034
231179,21.754540582125184
231180,187.19429945861887
231181,1336.6134726500416
231182,1104.5448630475798
231183,603.8330064697518
231184,707.2212744956902
231185,379.9096988966943
231186,2708.3419186263195
231187,2241.619942269249
231188,1225.7121306434815
231189,1433.3456914016442
231190,446.6120209129084
231191,3190.093515120502
231192,2646.5334274758993
231193,1441.9865898418648
231194,1692.9381530926698
231195,113.25551333894059
231196,814.7139010723113
231197,672.3757816384575
231198,366.8558559501317
231199,428.29056499462104
231200,229.23774780160352
231201,1648.0658675948919
231202,1355.6837064740564
231203,740.9398237694215
231204,868.0350066907562
231205,272.1132711229324
231206,1935.900939410362
231207,1603.3614203312693
231208,877.338062517662
231209,1025.2538628164664
231210,5.0
231211,716.0198713424809
231212,592.7235966079072
231213,323.14936917166847
231214,379.03411831785536
231215,117.12897951250754
231216,1448.9487562679155
231217,1197.9304341334487
231218,655.9365932706924
231219,763.3453155644614
231220,212.67097872329146
231221,1712.3149218847016
231222,1420.0735437955186
231223,772.6001419134685
231224,902.7992042702447
231225,98.1731301270307
231226,704.5988345005483
231227,581.2061053201302
231228,317.4020013019296
231229,370.1312052169275
231230,199.01478840212093
231231,1426.6616014427516
231232,1175.6941685727356
231233,642.36733355602
231234,752.3660277326746
231235,235.5739956806104
231236,1680.724133558376
231237,1389.3718602476936
231238,759.0756864843615
231239,892.2248282977274
231240,70.82554736052427
231241,509.357375028928
231242,420.9737611223205
231243,230.43473385397934
231244,268.7528462958611
231245,144.26787071929408
231246,1035.5641671860883
231247,853.4037484015649
231248,466.06051112327634
231249,545.4533052912296
231250,170.91994994131034
231251,1222.4880721853624
231252,1008.4716408521508
231253,549.7862946892039
231254,645.6437309202432
231255,5.0
231256,17.114808273541446
231257,14.132029895334483
231258,7.486459100808058
231259,8.878521072488848
231260,5.2269774379306755
231261,35.31452769098337
231262,29.05285057380268
231263,15.636155113920683
231264,18.399202463063993
231265,5.703431345822151
231266,41.90562382385085
231267,34.26916470000328
231268,18.612186900854034
231269,21.754540582125184
231270,187.19429945861887
231271,1336.6134726500416
231272,1104.5448630475798
231273,603.8330064697518
231274,707.2212744956902
231275,379.9096988966943
231276,2708.3419186263195
231277,2241.619942269249
231278,1225.7121306434815
231279,1433.3456914016442
231280,446.6120209129084
231281,3190.093515120502
231282,2646.5334274758993
231283,1441.9865898418648
231284,1692.9381530926698
231285,113.25551333894059
231286,814.7139010723113
231287,672.3757816384575
231288,366.8558559501317
231289,428.29056499462104
231290,229.23774780160352
231291,1648.0658675948919
231292,1355.6837064740564
231293,740.9398237694215
231294,868.0350066907562
231295,272.1132711229324
231296,1935.900939410362
231297,1603.3614203312693
231298,877.338062517662
231299,1025.2538628164664
231300,5.0
231301,716.0198713424809
231302,592.7235966079072
231303,323.14936917166847
231304,379.03411831785536
231305,117.12897951250754
231306,1448.9487562679155
231307,1197.9304341334487
231308,655.9365932706924
231309,763.3453155644614
231310,212.67097872329146
231311,1712.3149218847016
231312,1420.0735437955186
231313,772.6001419134685
231314,902.7992042702447
231315,98.1731301270307
231316,704.5988345005483
231317,581.2061053201302
231318,317.4020013019296
231319,370.1312052169275
231320,199.01478840212093
231321,1426.6616014427516
231322,1175.6941685727356
231323,642.36733355602
231324,752.3660277326746
231325,235.5739956806104
231326,1680.724133558376
231327,1389.3718602476936
231328,759.0756864843615
231329,892.2248282977274
231330,70.82554736052427
231331,509.357375028928
231332,420.9737611223205
231333,230.43473385397934
231334,268.7528462958611
231335,144.26787071929408
231336,1035.5641671860883
231337,853.4037484015649
231338,466.06051112327634
231339,545.4533052912296
231340,170.91994994131034
231341,1222.4880721853624
231342,1008.4716408521508
231343,549.7862946892039
231344,645.6437309202432
231345,5.0
231346,17.114808273541446
231347,14.132029895334483
231348,7.486459100808058
231349,8.878521072488848
231350,5.2269774379306755
231351,35.31452769098337
231352,29.05285057380268
231353,15.636155113920683
231354,18.399202463063993
231355,5.703431345822151
231356,41.90562382385085
231357,34.26916470000328
231358,18.612186900854034
231359,21.754540582125184
231360,187.19429945861887
231361,1336.6134726500416
231362,1104.5448630475798
231363,603.8330064697518
231364,707.2212744956902
231365,379.9096988966943
231366,2708.3419186263195
231367,2241.619942269249
231368,1225.7121306434815
231369,1433.3456914016442
231370,446.6120209129084
231371,3190.093515120502
231372,2646.5334274758993
231373,1441.9865898418648
231374,1692.9381530926698
231375,113.25551333894059
231376,814.7139010723113
231377,672.3757816384575
231378,366.8558559501317
231379,428.29056499462104
231380,229.23774780160352
231381,1648.0658675948919
231382,1355.6837064740564
231383,740.9398237694215
231384,868.0350066907562
231385,272.1132711229324
